Date,Open,High,Low,Close,Adj Close,Volume
2024-02-02,812.0,821.7999877929688,810.0,814.2000122070312,798.8920288085938,7610986
2024-02-05,807.5999755859375,823.5999755859375,807.5999755859375,817.7999877929688,802.42431640625,3481979
2024-02-06,828.4000244140625,849.2000122070312,828.4000244140625,849.2000122070312,833.2339477539062,8042787
2024-02-07,847.4000244140625,852.2000122070312,828.5999755859375,830.2000122070312,814.5911865234375,5619726
2024-02-08,834.4000244140625,838.4000244140625,818.2000122070312,818.2000122070312,802.8168334960938,5130433
2024-02-09,813.7999877929688,818.2000122070312,798.0,798.0,782.99658203125,3803882
2024-02-12,799.0,814.0,794.3099975585938,812.4000244140625,797.1258544921875,8624857
2024-02-13,810.2000122070312,811.5999755859375,787.5,790.7999877929688,775.9319458007812,6077243
2024-02-14,791.7999877929688,797.0,785.7999877929688,790.4000244140625,775.5394897460938,4757220
2024-02-15,798.0,811.2000122070312,797.4000244140625,807.5999755859375,792.4160766601562,3917634
2024-02-16,825.2000122070312,844.1010131835938,815.7999877929688,834.4000244140625,818.7122192382812,5300533
2024-02-19,827.2000122070312,829.5999755859375,818.2000122070312,821.2000122070312,805.7604370117188,5240697
2024-02-20,816.7999877929688,821.7999877929688,810.7999877929688,815.0,799.6769409179688,5916002
2024-02-21,816.0,834.4000244140625,816.0,821.7999877929688,806.34912109375,6832065
2024-02-22,827.0,835.2999877929688,818.4000244140625,822.5999755859375,807.134033203125,7550847
2024-02-23,824.7999877929688,826.7999877929688,809.4000244140625,819.5999755859375,804.1904296875,8892062
2024-02-26,814.0,820.7999877929688,813.4000244140625,814.5999755859375,799.2844848632812,29046944
2024-02-27,815.0,819.5999755859375,805.8179931640625,808.0,792.80859375,12937010
2024-02-28,805.7999877929688,810.0,782.7999877929688,790.7999877929688,775.9319458007812,8411542
2024-02-29,791.7999877929688,793.2000122070312,777.5689697265625,777.5999755859375,762.9801025390625,13488404
2024-03-01,787.2000122070312,790.2000122070312,772.2000122070312,782.4000244140625,767.6898803710938,9691420
2024-03-04,779.2000122070312,779.2000122070312,763.4000244140625,772.7999877929688,758.2703857421875,4841537
2024-03-05,764.0,766.7999877929688,753.4000244140625,757.2000122070312,742.9636840820312,6646349
2024-03-06,756.4000244140625,775.0,753.9000244140625,759.2000122070312,744.9260864257812,11420628
2024-03-07,753.7999877929688,784.5999755859375,753.7999877929688,781.2000122070312,766.512451171875,7651150
2024-03-08,780.0,791.5999755859375,776.5999755859375,779.0,764.3538208007812,3385264
2024-03-11,769.2000122070312,790.0,767.5859985351562,788.2000122070312,773.380859375,8241397
2024-03-12,802.5999755859375,823.2000122070312,800.7999877929688,812.4000244140625,797.1258544921875,9586278
2024-03-13,808.2000122070312,814.2000122070312,804.5,807.4000244140625,792.2198486328125,6885640
2024-03-14,798.2000122070312,814.7999877929688,783.7999877929688,798.7999877929688,783.7815551757812,12582593
2024-03-15,797.4000244140625,808.7999877929688,795.0,796.0,781.0341796875,15926960
2024-03-18,794.2000122070312,795.5999755859375,783.2000122070312,788.2000122070312,773.380859375,7434262
2024-03-19,780.5999755859375,784.7999877929688,773.4000244140625,780.5999755859375,765.9237060546875,14183091
2024-03-20,802.0,810.2000122070312,718.801025390625,745.2000122070312,731.1893310546875,23800084
2024-03-21,764.2000122070312,769.2000122070312,751.1400146484375,759.0,744.7298583984375,23474009
2024-03-22,750.4000244140625,779.9600219726562,748.0,778.4000244140625,763.76513671875,15012598
2024-03-25,771.4000244140625,779.0,768.2999877929688,774.4000244140625,759.84033203125,6699968
2024-03-26,772.0,774.2000122070312,757.0,761.2000122070312,746.8884887695312,37135959
2024-03-27,751.7999877929688,764.0,747.7999877929688,755.7999877929688,741.5899658203125,41756563
2024-03-28,752.0,759.7999877929688,739.7999877929688,743.0,743.0,8773352
