Date,Open,High,Low,Close,Adj Close,Volume
2024-03-05,376.0,380.0,372.4490051269531,374.8999938964844,374.8999938964844,21703407
2024-03-06,376.70001220703125,380.4200134277344,374.0,379.0,379.0,37638626
2024-03-07,379.29998779296875,390.3599853515625,378.5,390.0,390.0,43446051
2024-03-08,391.29998779296875,393.5799865722656,384.0,386.3999938964844,386.3999938964844,27144601
2024-03-11,382.0,385.8999938964844,378.5,383.20001220703125,383.20001220703125,32245967
2024-03-12,386.70001220703125,391.79998779296875,383.3999938964844,391.79998779296875,391.79998779296875,50549442
2024-03-13,392.29998779296875,397.6000061035156,388.6180114746094,393.79998779296875,393.79998779296875,30055940
2024-03-14,395.0,396.39898681640625,388.1000061035156,389.3999938964844,389.3999938964844,39388584
2024-03-15,388.8999938964844,396.5,383.20001220703125,393.5,393.5,92456627
2024-03-18,390.5,398.3999938964844,388.0,390.0,390.0,63149087
2024-03-19,390.29998779296875,402.4200134277344,388.29998779296875,400.70001220703125,400.70001220703125,66330810
2024-03-20,400.0,407.70001220703125,396.48199462890625,406.70001220703125,406.70001220703125,106653225
2024-03-21,420.0,423.6000061035156,414.29998779296875,420.20001220703125,420.20001220703125,60052616
2024-03-22,421.8999938964844,425.70001220703125,417.54998779296875,419.8999938964844,419.8999938964844,22107144
2024-03-25,420.8999938964844,424.3429870605469,418.0,421.1000061035156,421.1000061035156,72280480
2024-03-26,422.6000061035156,429.70001220703125,420.79998779296875,428.0,428.0,32450634
2024-03-27,427.20001220703125,429.20001220703125,421.9360046386719,422.0,422.0,25435732
2024-03-28,421.1000061035156,430.5,411.3999938964844,426.70001220703125,426.70001220703125,20613164
