Date,Open,High,Low,Close,Adj Close,Volume
2024-02-05,150.66000366210938,151.27999877929688,145.33999633789062,145.67999267578125,139.26199340820312,66340122
2024-02-06,146.52000427246094,147.8800048828125,146.16000366210938,146.3000030517578,139.8546905517578,48838185
2024-02-07,146.36000061035156,147.0,143.0399932861328,144.39999389648438,138.0383758544922,77270341
2024-02-08,145.36000061035156,146.02000427246094,143.0399932861328,143.16000366210938,136.85301208496094,21760942
2024-02-09,143.83999633789062,144.39999389648438,141.10000610351562,142.27999877929688,136.01177978515625,28838646
2024-02-12,142.22000122070312,143.6199951171875,141.16000366210938,142.8800048828125,136.58535766601562,22934953
2024-02-13,142.86000061035156,143.30999755859375,139.5399932861328,140.47999572753906,134.2910919189453,91445142
2024-02-14,140.47999572753906,143.1999969482422,140.47999572753906,142.02000427246094,135.76324462890625,17014136
2024-02-15,143.0,144.4499969482422,141.6699981689453,143.4199981689453,137.10154724121094,55601953
2024-02-16,144.83999633789062,147.8800048828125,143.1999969482422,146.72000122070312,140.2561798095703,38348527
2024-02-19,146.55999755859375,150.4600067138672,146.5,149.0,142.43572998046875,38658012
2024-02-20,157.5399932861328,162.97999572753906,149.76300048828125,161.8000030517578,154.6718292236328,143877464
2024-02-21,162.8000030517578,166.67999267578125,159.38999938964844,162.75999450683594,155.5895233154297,163049918
2024-02-22,163.27999877929688,164.32000732421875,159.10000610351562,163.67999267578125,156.468994140625,53761544
2024-02-23,162.86000061035156,164.87600708007812,162.3800048828125,163.74000549316406,156.5263671875,55444497
2024-02-26,162.89999389648438,167.13999938964844,162.82000732421875,165.83999633789062,158.53382873535156,59511408
2024-02-27,164.60000610351562,167.47999572753906,164.60000610351562,166.86000061035156,159.50889587402344,38751376
2024-02-28,166.17999267578125,169.89999389648438,166.13999938964844,168.89999389648438,161.45901489257812,56183655
2024-02-29,163.66000366210938,166.66000366210938,162.17999267578125,164.4600067138672,162.3077850341797,110800848
2024-03-01,165.1199951171875,172.0800018310547,164.97999572753906,169.52000427246094,167.3015594482422,187325677
2024-03-04,168.32000732421875,170.4600067138672,167.27999877929688,170.13999938964844,167.91343688964844,73813990
2024-03-05,168.24000549316406,170.32000732421875,167.6199951171875,169.4600067138672,167.2423553466797,55762395
2024-03-06,169.0,173.51199340820312,168.8679962158203,170.9199981689453,168.6832275390625,87938434
2024-03-07,171.1999969482422,173.44000244140625,170.25999450683594,173.05999755859375,170.79522705078125,111717909
2024-03-08,172.63999938964844,173.8800048828125,168.0399932861328,172.24000549316406,169.9859619140625,59143288
2024-03-11,169.3800048828125,174.3800048828125,169.05999755859375,173.8000030517578,171.52554321289062,137094836
2024-03-12,174.66000366210938,178.4600067138672,174.00999450683594,177.5800018310547,175.25607299804688,63898102
2024-03-13,177.63999938964844,179.32000732421875,175.02000427246094,177.05999755859375,174.7428741455078,79857591
2024-03-14,176.55999755859375,177.77999877929688,173.82000732421875,174.39999389648438,172.11769104003906,42841599
2024-03-15,174.13999938964844,178.63999938964844,174.0,176.9199981689453,174.60472106933594,117586336
2024-03-18,176.6199951171875,177.5,175.6999969482422,176.52000427246094,174.2099609375,43582971
2024-03-19,175.8000030517578,176.8000030517578,174.1009979248047,175.05999755859375,172.76905822753906,38894707
2024-03-20,174.05999755859375,175.97999572753906,173.8000030517578,175.74000549316406,173.44017028808594,88814638
2024-03-21,179.0,184.11000061035156,178.75999450683594,181.83999633789062,179.4603271484375,81665407
2024-03-22,181.6199951171875,182.86199951171875,179.83999633789062,180.8000030517578,178.43394470214844,34353481
2024-03-25,180.72000122070312,182.67999267578125,179.94000244140625,181.47999572753906,179.10504150390625,82797106
2024-03-26,181.0,181.82000732421875,179.9600067138672,180.77999877929688,178.41419982910156,128129984
2024-03-27,179.63999938964844,183.27999877929688,179.63999938964844,181.52000427246094,179.14451599121094,85794046
2024-03-28,183.32000732421875,185.74000549316406,182.82000732421875,183.1999969482422,180.8025360107422,54858025
