Date,Open,High,Low,Close,Adj Close,Volume
2024-01-31,1535.0,1622.5999755859375,1514.800048828125,1568.0,1525.583740234375,15583461
2024-02-01,1582.800048828125,1603.199951171875,1560.5999755859375,1586.199951171875,1543.291259765625,22807519
2024-02-02,1598.5999755859375,1612.4000244140625,1575.0,1611.199951171875,1567.614990234375,13838549
2024-02-05,1624.800048828125,1670.0999755859375,1621.010009765625,1662.5999755859375,1617.6246337890625,12160208
2024-02-06,1657.199951171875,1670.7989501953125,1643.4000244140625,1653.0,1608.2843017578125,5042092
2024-02-07,1657.800048828125,1672.625,1647.5999755859375,1672.5999755859375,1627.354248046875,7619689
2024-02-08,1669.0,1674.4000244140625,1645.4000244140625,1651.0,1606.3385009765625,7529989
2024-02-09,1658.5999755859375,1669.0,1654.199951171875,1660.0,1615.0950927734375,15711890
2024-02-12,1659.800048828125,1659.800048828125,1621.800048828125,1626.4000244140625,1582.4039306640625,11953062
2024-02-13,1644.5999755859375,1659.4000244140625,1632.4000244140625,1641.800048828125,1597.387451171875,15292856
2024-02-14,1670.0,1682.5999755859375,1663.4000244140625,1668.0,1622.8785400390625,6152989
2024-02-15,1666.199951171875,1670.800048828125,1652.199951171875,1663.0,1618.0137939453125,4310792
2024-02-16,1662.0,1679.4000244140625,1655.5999755859375,1676.4000244140625,1631.0513916015625,11116560
2024-02-19,1676.4000244140625,1680.0,1659.0,1669.199951171875,1624.046142578125,9619953
2024-02-20,1669.0,1685.0,1655.2340087890625,1677.800048828125,1632.41357421875,7854112
2024-02-21,1660.5999755859375,1666.0,1655.4000244140625,1661.0,1616.0679931640625,5008158
2024-02-22,1652.800048828125,1668.800048828125,1645.0,1668.800048828125,1639.449462890625,11409135
2024-02-23,1668.199951171875,1676.0,1666.199951171875,1672.4000244140625,1642.986083984375,14948226
2024-02-26,1672.800048828125,1685.199951171875,1667.4000244140625,1674.5999755859375,1645.1473388671875,7089800
2024-02-27,1666.0,1676.800048828125,1661.0,1671.0,1641.6107177734375,6051074
2024-02-28,1682.199951171875,1686.4000244140625,1666.4000244140625,1669.800048828125,1640.4317626953125,18095433
2024-02-29,1674.800048828125,1699.199951171875,1664.4339599609375,1664.5999755859375,1635.3232421875,13427236
2024-03-01,1667.199951171875,1667.5999755859375,1648.800048828125,1661.800048828125,1632.5726318359375,9285033
2024-03-04,1677.199951171875,1678.4000244140625,1658.800048828125,1667.800048828125,1638.467041015625,5099927
2024-03-05,1678.5999755859375,1685.4000244140625,1669.5999755859375,1683.4000244140625,1653.7926025390625,5081612
2024-03-06,1670.4000244140625,1675.4000244140625,1657.5999755859375,1673.199951171875,1643.77197265625,6060100
2024-03-07,1699.800048828125,1719.800048828125,1691.8060302734375,1711.199951171875,1681.1036376953125,10180509
2024-03-08,1697.0,1699.5999755859375,1668.800048828125,1673.0,1643.575439453125,6540303
2024-03-11,1683.4000244140625,1687.800048828125,1661.199951171875,1675.0,1645.5404052734375,16453603
2024-03-12,1681.4000244140625,1688.800048828125,1676.4000244140625,1685.199951171875,1655.5609130859375,4862779
2024-03-13,1685.4000244140625,1696.199951171875,1680.800048828125,1695.199951171875,1665.385009765625,9359088
2024-03-14,1700.0,1700.0,1679.4000244140625,1687.800048828125,1658.115234375,5252450
2024-03-15,1687.800048828125,1692.199951171875,1646.4000244140625,1649.5999755859375,1620.5870361328125,19016987
2024-03-18,1656.4000244140625,1663.5999755859375,1644.800048828125,1660.800048828125,1631.5902099609375,9509166
2024-03-19,1662.0,1666.5999755859375,1655.5999755859375,1664.4000244140625,1635.1268310546875,11400832
2024-03-20,1664.0,1667.800048828125,1645.199951171875,1646.800048828125,1617.83642578125,5685655
2024-03-21,1641.800048828125,1681.4000244140625,1638.5999755859375,1673.800048828125,1644.3614501953125,5122293
2024-03-22,1678.4000244140625,1694.0,1678.4000244140625,1686.800048828125,1657.1328125,10423834
2024-03-25,1683.0,1694.5999755859375,1679.4000244140625,1694.5999755859375,1664.7955322265625,6432415
2024-03-26,1695.199951171875,1701.0,1686.4000244140625,1697.800048828125,1667.9393310546875,7986785
2024-03-27,1700.0,1706.199951171875,1681.199951171875,1705.199951171875,1675.2091064453125,4757689
2024-03-28,1701.5999755859375,1713.0,1699.2099609375,1708.5999755859375,1678.54931640625,9621623
