Date,Open,High,Low,Close,Adj Close,Volume
2024-02-20,373.8999938964844,373.8999938964844,368.29998779296875,372.1000061035156,362.76678466796875,2183907
2024-02-21,370.20001220703125,376.79998779296875,369.3999938964844,369.3999938964844,360.134521484375,3998845
2024-02-22,369.70001220703125,373.1000061035156,359.3999938964844,360.6000061035156,351.55523681640625,5456731
2024-02-23,369.20001220703125,369.20001220703125,360.29998779296875,361.3999938964844,352.3351745605469,2990419
2024-02-26,369.0,369.0,357.29998779296875,357.3999938964844,348.43548583984375,7580653
2024-02-27,357.3999938964844,361.20001220703125,352.29998779296875,353.8999938964844,345.0232849121094,3523520
2024-02-28,352.8999938964844,354.0,342.29998779296875,346.70001220703125,338.00390625,5197225
2024-02-29,348.0,358.29998779296875,346.29998779296875,347.8999938964844,339.1737976074219,5598023
2024-03-01,348.70001220703125,358.6789855957031,348.70001220703125,358.5,349.5079040527344,2558336
2024-03-04,358.0,359.8999938964844,353.79998779296875,356.5,347.5580749511719,2931475
2024-03-05,358.29998779296875,359.79998779296875,349.5,357.6000061035156,348.6304931640625,3046557
2024-03-06,357.70001220703125,365.7200012207031,356.0,360.79998779296875,351.7502136230469,6094958
2024-03-07,361.1000061035156,366.70001220703125,356.29998779296875,358.8999938964844,349.89788818359375,2410525
2024-03-08,362.5,369.1000061035156,357.0,367.70001220703125,358.4771728515625,3537650
2024-03-11,366.79998779296875,371.3999938964844,360.8999938964844,366.3999938964844,357.2097473144531,2373368
2024-03-12,367.8999938964844,368.8999938964844,362.3999938964844,364.0,354.8699645996094,2619789
2024-03-13,367.3999938964844,369.79998779296875,361.8999938964844,368.3999938964844,359.1595764160156,2154949
2024-03-14,361.79998779296875,374.6300048828125,361.5,366.1000061035156,356.91729736328125,2511524
2024-03-15,373.79998779296875,374.79998779296875,364.8999938964844,368.20001220703125,358.9646301269531,6918940
2024-03-18,366.3999938964844,380.20001220703125,365.20001220703125,372.5,363.1567687988281,3491266
2024-03-19,371.20001220703125,373.5,367.20001220703125,369.6000061035156,360.3294982910156,1496703
2024-03-20,369.5,375.0,368.79998779296875,374.0,364.619140625,1458648
2024-03-21,380.8999938964844,391.8999938964844,380.1000061035156,391.0,381.1927185058594,3991140
2024-03-22,391.79998779296875,394.79998779296875,388.7799987792969,393.8999938964844,384.0199890136719,2938199
2024-03-25,391.6000061035156,394.20001220703125,388.0,392.0,382.16766357421875,4546047
2024-03-26,390.8999938964844,396.79998779296875,390.44000244140625,393.6000061035156,383.7275085449219,1902147
2024-03-27,393.0,395.70001220703125,388.6000061035156,393.20001220703125,383.3375549316406,4117461
2024-03-28,383.6000061035156,402.1000061035156,383.6000061035156,395.20001220703125,385.2873840332031,2450573
